1,127
2,530
3,228
4,948
5,718
6,939
7,442
8,369
9,672
10,1277
11,608
12,417
13,479
14,532
15,738
16,484
17,486
18,581
19,477
20,600
21,891
22,656
23,1523
24,1193
25,494
26,1006
27,775
28,1600
29,954
30,1267
31,1197
32,2016
33,845
34,1248
35,1404
36,2079
37,1546
38,2119
39,1835
40,2464
41,1544
42,2727
43,1269
44,661
45,412
46,616
47,756
48,254
49,730
50,428
51,592
52,592
53,563
54,826
55,667
56,246
57,502
58,574
59,707
60,420
61,730
62,333
63,722
64,228
65,416
66,91
67,355
68,139
69,520
70,238
71,415
72,640
73,570
74,193
75,74
76,341
77,613
78,206
79,48
80,326
81,237
82,542
83,689
84,154
85,18
86,136
87,119
88,338
89,999
90,100
91,414
92,54
93,333
94,255
95,208
96,261
97,178
98,58
99,69
100,124
101,596
102,188
103,56
104,74
105,59
106,122
107,34
108,58
109,324
110,144
111,157
112,460
113,151
114,157
115,380
116,438
117,515
118,35
119,63
120,211
